iso_code,adm0_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,0,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,0,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,0,2025,1,0,2025,1,62.55365683673881,8.802356329838757,6.118223667144775
AFG,Afghanistan,0,2025,1,1,2025,2,62.55365683673881,-4.875055987580075,-4.043320655822754
AFG,Afghanistan,0,2025,1,2,2025,3,62.55365683673881,0.5113462870740495,0.5017594695091248
AFG,Afghanistan,0,2025,1,3,2025,4,62.55365683673881,4.614297969423148,5.018526554107666
AFG,Afghanistan,0,2025,1,4,2025,5,62.55365683673881,-2.9902133752428055,-2.6709749698638916
AFG,Afghanistan,0,2025,1,5,2025,6,62.55365683673881,-0.20881230361746367,-0.0866825059056282
AFG,Afghanistan,0,2025,2,0,2025,2,62.55365683673881,-4.121394773136893,-2.5972115993499756
AFG,Afghanistan,0,2025,2,1,2025,3,62.55365683673881,1.4261000869706737,1.443958044052124
AFG,Afghanistan,0,2025,2,2,2025,4,62.55365683673881,-6.217836148649254,-6.527282238006592
AFG,Afghanistan,0,2025,2,3,2025,5,62.55365683673881,-2.4768704515327853,-1.957549810409546
AFG,Afghanistan,0,2025,2,4,2025,6,62.55365683673881,-0.7319262114220525,-0.4348030090332031
AFG,Afghanistan,0,2025,2,5,2025,7,62.55365683673881,1.5394168038221192,1.0443668365478516
AFG,Afghanistan,0,2025,3,0,2025,3,62.55365683673881,-7.5867152343203275,-7.743856430053711
AFG,Afghanistan,0,2025,3,1,2025,4,62.55365683673881,-1.5716364993612717,-2.6150574684143066
AFG,Afghanistan,0,2025,3,2,2025,5,62.55365683673881,-1.4166456099521434,-1.1113431453704834
AFG,Afghanistan,0,2025,3,3,2025,6,62.55365683673881,-0.0027358576888956627,-0.01225152425467968
AFG,Afghanistan,0,2025,3,4,2025,7,62.55365683673881,0.4834363533798465,-0.017412899062037468
AFG,Afghanistan,0,2025,3,5,2025,8,62.55365683673881,0.8643795172647354,0.01517350785434246
